Id,WnvPresent
100738,0.0
100739,0.0
100740,0.0
100741,0.0
100742,0.0
100743,0.03002553695099325
100744,0.018037491583466275
100745,0.024531856475452408
100746,0.0
100747,0.0
100748,0.0
100749,0.0
100750,0.0
100751,0.031703465381239186
100752,0.020055008081996666
100753,0.027604328331087266
100754,0.0
100755,0.0
100756,0.0
100757,0.0
100758,0.0
100759,0.03345278788064818
100760,0.019944565447549505
100761,0.027491768079081193
100762,0.0
100763,0.0
100764,0.0
100765,0.0
100766,0.0
100767,0.03098116613688109
100768,0.020033968050280262
100769,0.026736034311976117
100770,0.0
100771,0.0
100772,0.0
100773,0.0
100774,0.0
100775,0.03732553904029367
100776,0.022456722670569855
100777,0.030168718257764765
100778,0.0
100779,0.0
100780,0.0
100781,0.0
100782,0.0
100783,0.041218857870652645
100784,0.02557287217438521
100785,0.03327964321692973
100786,0.0
100787,0.0
100788,0.0
100789,0.0
100790,0.0
100791,0.028762965670317924
100792,0.019318488171894577
100793,0.026238411908634705
100794,0.0
100795,0.0
100796,0.0
100797,0.0
100798,0.0
100799,0.049615121717287984
100800,0.07427728919265701
100801,0.07427728919265701
100802,0.03151322467217646
100803,0.0431856874958514
100804,0.0
100805,0.0
100806,0.0
100807,0.0
100808,0.0
100809,0.025118181568914863
100810,0.014415925773670861
100811,0.019843755922856983
100812,0.0
100813,0.0
100814,0.0
100815,0.0
100816,0.0
100817,0.0366699773881247
100818,0.022251370789691683
100819,0.029282688566633294
100820,0.0
100821,0.0
100822,0.0
100823,0.0
100824,0.0
100825,0.045813407566527686
100826,0.02913668651885666
100827,0.0399652070602132
100828,0.0
100829,0.0
100830,0.0
100831,0.0
100832,0.0
100833,0.030105330719451727
100834,0.01909476579238728
100835,0.025682544884862574
100836,0.0
100837,0.0
100838,0.0
100839,0.0
100840,0.0
100841,0.02791074103747155
100842,0.01793530501444903
100843,0.023802450922192877
100844,0.0
100845,0.0
100846,0.0
100847,0.0
100848,0.0
100849,0.03227898718280683
100850,0.020383374990533252
100851,0.02805276412386509
100852,0.0
100853,0.0
100854,0.0
100855,0.0
100856,0.0
100857,0.03510424788952498
100858,0.02119730835416042
100859,0.028857737182500072
100860,0.0
100861,0.0
100862,0.0
100863,0.0
100864,0.0
100865,0.0339534465109737
100866,0.021455613728924575
100867,0.02814058149031921
100868,0.0
100869,0.0
100870,0.0
100871,0.0
100872,0.0
100873,0.02819654578454417
100874,0.01781289400965363
100875,0.024539348830288937
100876,0.0
100877,0.0
100878,0.0
100879,0.0
100880,0.0
100881,0.029526620287935585
100882,0.01861041947275359
100883,0.025048001428913627
100884,0.0
100885,0.0
100886,0.0
100887,0.0
100888,0.0
100889,0.03216420506787264
100890,0.020293261176972634
100891,0.027296768363626073
100892,0.0
100893,0.0
100894,0.0
100895,0.0
100896,0.0
100897,0.028919152587930465
100898,0.018274397882513393
100899,0.025170658404903873
100900,0.0
100901,0.0
100902,0.0
100903,0.0
100904,0.0
100905,0.033824351991215584
100906,0.02141387373970534
100907,0.029459335311673197
100908,0.0
100909,0.0
100910,0.0
100911,0.0
100912,0.0
100913,0.035218395698937505
100914,0.02224614175986439
100915,0.03059452083725735
100916,0.0
100917,0.0
100918,0.0
100919,0.0
100920,0.0
100921,0.03503141942292069
100922,0.021508314450103757
100923,0.028786754545309778
100924,0.0
100925,0.0
100926,0.0
100927,0.0
100928,0.0
100929,0.03953645392679287
100930,0.024667972117317475
100931,0.03389369395768865
100932,0.0
100933,0.0
100934,0.0
100935,0.0
100936,0.0
100937,0.030614506883080143
100938,0.018807527140882102
100939,0.025136686330851653
100940,0.0
100941,0.0
100942,0.0
100943,0.0
100944,0.0
100945,0.030896970418688625
100946,0.019538855385282432
100947,0.026899213288169414
100948,0.0
100949,0.0
100950,0.0
100951,0.0
100952,0.0
100953,0.03312663495467603
100954,0.01989590387213281
100955,0.026202853352577035
100956,0.0
100957,0.0
100958,0.0
100959,0.0
100960,0.0
100961,0.028303612758012287
100962,0.01778186963524078
100963,0.023927742888857774
100964,0.0
100965,0.0
100966,0.0
100967,0.0
100968,0.0
100969,0.032603428960564895
100970,0.07306873294740736
100971,0.020631353297995373
100972,0.028082840725091134
100973,0.0
100974,0.0
100975,0.0
100976,0.0
100977,0.0
100978,0.0340352668350728
100979,0.02154912790612211
100980,0.02936035837565869
100981,0.0
100982,0.0
100983,0.0
100984,0.0
100985,0.0
100986,0.025458513788424286
100987,0.01629873052904059
100988,0.022103005938214286
100989,0.0
100990,0.0
100991,0.0
100992,0.0
100993,0.0
100994,0.032141709765783996
100995,0.020335614765621877
100996,0.027537254625477438
100997,0.0
100998,0.0
100999,0.0
101000,0.0
101001,0.0
101002,0.02462920651181166
101003,0.01576297561923934
101004,0.021380605765895386
101005,0.0
101006,0.0
101007,0.0
101008,0.0
101009,0.0
101010,0.02587284227015337
101011,0.016876002714582207
101012,0.02192064063862881
101013,0.0
101014,0.0
101015,0.0
101016,0.0
101017,0.0
101018,0.030132251136950724
101019,0.019049730527031298
101020,0.02594511162539503
101021,0.0
101022,0.0
101023,0.0
101024,0.0
101025,0.0
101026,0.03133876625504163
101027,0.019821563363454756
101028,0.026846146108365276
101029,0.0
101030,0.0
101031,0.0
101032,0.0
101033,0.0
101034,0.03435378144359278
101035,0.021753424058444208
101036,0.02950438271636125
101037,0.0
101038,0.0
101039,0.0
101040,0.0
101041,0.0
101042,0.028698603995948056
101043,0.01813351435193508
101044,0.024705607569021026
101045,0.0
101046,0.0
101047,0.0
101048,0.0
101049,0.0
101050,0.04504246490915164
101051,0.025644680054153803
101052,0.03410839123114126
101053,0.0
101054,0.0
101055,0.0
101056,0.0
101057,0.0
101058,0.03179259187956338
101059,0.01908415900408122
101060,0.025668374466501102
101061,0.0
101062,0.0
101063,0.0
101064,0.0
101065,0.0
101066,0.03031009337817567
101067,0.0729352725940317
101068,0.019109940719826086
101069,0.025715785746329836
101070,0.0
101071,0.0
101072,0.0
101073,0.0
101074,0.0
101075,0.0590973012533733
101076,0.07139576776631175
101077,0.029401489945670583
101078,0.03908411886048481
101079,0.0
101080,0.0
101081,0.0
101082,0.0
101083,0.0
101084,0.03554125848176722
101085,0.02239700850658478
101086,0.03249135326713346
101087,0.0
101088,0.0
101089,0.0
101090,0.0
101091,0.0
101092,0.03756169022579484
101093,0.021452755405088317
101094,0.027682364428138075
101095,0.0
101096,0.0
101097,0.0
101098,0.0
101099,0.0
101100,0.025166714549310697
101101,0.016414951088728834
101102,0.021072813546189985
101103,0.0
101104,0.0
101105,0.0
101106,0.0
101107,0.0
101108,0.03334963084277675
101109,0.020569914651300054
101110,0.026977422141432724
101111,0.0
101112,0.0
101113,0.0
101114,0.0
101115,0.0
101116,0.04295058484327542
101117,0.024589583162887563
101118,0.03170057836879584
101119,0.0
101120,0.0
101121,0.0
101122,0.0
101123,0.0
101124,0.03658826033468629
101125,0.015854667592740974
101126,0.026230212065422382
101127,0.0
101128,0.0
101129,0.0
101130,0.0
101131,0.0
101132,0.01966842527509234
101133,0.012486516227912175
101134,0.020012504847759165
101135,0.0
101136,0.0
101137,0.0
101138,0.0
101139,0.0
101140,0.033087752017109326
101141,0.020227998801441226
101142,0.027352674956428295
101143,0.0
101144,0.0
101145,0.0
101146,0.0
101147,0.0
101148,0.031034784499652027
101149,0.01962703332661509
101150,0.027019692783138597
101151,0.0
101152,0.0
101153,0.0
101154,0.0
101155,0.0
101156,0.03181454165862979
101157,0.020126121089634273
101158,0.027435996942340668
101159,0.0
101160,0.0
101161,0.0
101162,0.0
101163,0.0
101164,0.026791244937420668
101165,0.015107063890801135
101166,0.01954706769698566
101167,0.0
101168,0.0
101169,0.0
101170,0.0
101171,0.0
101172,0.0245459497150606
101173,0.016006513612839866
101174,0.02055090048820358
101175,0.0
101176,0.0
101177,0.0
101178,0.0
101179,0.0
101180,0.027217948081183243
101181,0.013420949699413681
101182,0.02098244469566935
101183,0.0
101184,0.0
101185,0.0
101186,0.0
101187,0.0
101188,0.032202294615072395
101189,0.02037441442331583
101190,0.02773573054986499
101191,0.0
101192,0.0
101193,0.0
101194,0.0
101195,0.0
101196,0.04283926614904777
101197,0.02559868522804207
101198,0.03345560607193224
101199,0.0
101200,0.0
101201,0.0
101202,0.0
101203,0.0
101204,0.036775293930578504
101205,0.024359082147830044
101206,0.031727864453468924
101207,0.0
101208,0.0
101209,0.0
101210,0.0
101211,0.0
101212,0.03101812071872414
101213,0.019107413690032195
101214,0.025469979466446958
101215,0.0
101216,0.0
101217,0.0
101218,0.0
101219,0.0
101220,0.027503055309987843
101221,0.017370223337051374
101222,0.02393359140379507
101223,0.0
101224,0.0
101225,0.0
101226,0.0
101227,0.0
101228,0.03503318466074712
101229,0.017332634878517474
101230,0.022131122664614155
101231,0.0
101232,0.0
101233,0.0
101234,0.0
101235,0.0
101236,0.054218058898029484
101237,0.032272217752851245
101238,0.04068697211168504
101239,0.0
101240,0.0
101241,0.0
101242,0.0
101243,0.0
101244,0.10630917720994375
101245,0.10630917720994375
101246,0.10630917720994375
101247,0.10630917720994375
101248,0.10630917720994375
101249,0.05997413831238096
101250,0.07414143464459301
101251,0.07414143464459301
101252,0.07414143464459301
101253,0.07414143464459301
101254,0.07414143464459301
101255,0.07414143464459301
101256,0.032130850675434725
101257,0.12435049477795342
101258,0.035595590102759055
101259,0.0
101260,0.0
101261,0.0
101262,0.0
101263,0.0
101264,0.0
101265,0.045036555137313604
101266,0.023410462111519502
101267,0.02641027803531279
101268,0.0
101269,0.0
101270,0.0
101271,0.0
101272,0.0
101273,0.04009071030982206
101274,0.022381244179747902
101275,0.030754631421031485
101276,0.0
101277,0.0
101278,0.0
101279,0.0
101280,0.0
101281,0.03499018148425634
101282,0.022161760895952065
101283,0.030188209943835653
101284,0.0
101285,0.0
101286,0.0
101287,0.0
101288,0.0
101289,0.059149643967151846
101290,0.029428353592689208
101291,0.03899704688319962
101292,0.0
101293,0.0
101294,0.0
101295,0.0
101296,0.0
101297,0.03302662453824651
101298,0.021071825116594067
101299,0.02769046065076572
101300,0.0
101301,0.0
101302,0.0
101303,0.0
101304,0.0
101305,0.028624287557713624
101306,0.017622331507813387
101307,0.023897260296421453
101308,0.0
101309,0.0
101310,0.0
101311,0.0
101312,0.0
101313,0.02410553086047373
101314,0.01377304337709116
101315,0.01969717769030944
101316,0.0
101317,0.0
101318,0.0
101319,0.0
101320,0.0
101321,0.03621638852128519
101322,0.023245484039648406
101323,0.030810723791554393
101324,0.0
101325,0.0
101326,0.0
101327,0.0
101328,0.0
101329,0.02935218128321529
101330,0.0182296982787014
101331,0.02430723680972003
101332,0.0
101333,0.0
101334,0.0
101335,0.0
101336,0.0
101337,0.03005394614058076
101338,0.018670656983435893
101339,0.024891478035159103
101340,0.0
101341,0.0
101342,0.0
101343,0.0
101344,0.0
101345,0.030776646698124667
101346,0.019076106713880183
101347,0.025493300687821515
101348,0.0
101349,0.0
101350,0.0
101351,0.0
101352,0.0
101353,0.04280292905687237
101354,0.024547283229482027
101355,0.03130196600541046
101356,0.0
101357,0.0
101358,0.0
101359,0.0
101360,0.0
101361,0.048625912256057204
101362,0.02541072631911379
101363,0.03416275909671034
101364,0.0
101365,0.0
101366,0.0
101367,0.0
101368,0.0
101369,0.040201880725932504
101370,0.02489485280128902
101371,0.03426896741426389
101372,0.0
101373,0.0
101374,0.0
101375,0.0
101376,0.0
101377,0.029415851167904915
101378,0.018625744240084306
101379,0.025651128962702684
101380,0.0
101381,0.0
101382,0.0
101383,0.0
101384,0.0
101385,0.0372877359322718
101386,0.023637598000437535
101387,0.0321809682704493
101388,0.0
101389,0.0
101390,0.0
101391,0.0
101392,0.0
101393,0.0332618740336469
101394,0.02105327726983811
101395,0.028562050548841752
101396,0.0
101397,0.0
101398,0.0
101399,0.0
101400,0.0
101401,0.035630223163673945
101402,0.021881204813728634
101403,0.0292820552452236
101404,0.0
101405,0.0
101406,0.0
101407,0.0
101408,0.0
101409,0.034363075613563714
101410,0.022040755785160657
101411,0.029225648339840885
101412,0.0
101413,0.0
101414,0.0
101415,0.0
101416,0.0
101417,0.029152443839294127
101418,0.017944874293929006
101419,0.023929770783221928
101420,0.0
101421,0.0
101422,0.0
101423,0.0
101424,0.0
101425,0.03817331874797785
101426,0.025606176390172895
101427,0.03347099058832446
101428,0.0
101429,0.0
101430,0.0
101431,0.0
101432,0.0
101433,0.02958544840947589
101434,0.01870016197363215
101435,0.025752879495450236
101436,0.0
101437,0.0
101438,0.0
101439,0.0
101440,0.0
101441,0.04171001470135975
101442,0.02588262700058262
101443,0.033679520866095304
101444,0.0
101445,0.0
101446,0.0
101447,0.0
101448,0.0
101449,0.03825035799897123
101450,0.023547965217979628
101451,0.030554794367886457
101452,0.0
101453,0.0
101454,0.0
101455,0.0
101456,0.0
101457,0.044081464913754954
101458,0.026911270738683647
101459,0.033936751664118046
101460,0.0
101461,0.0
101462,0.0
101463,0.0
101464,0.0
101465,0.03234286074135702
101466,0.020012096133416882
101467,0.026798080818503586
101468,0.0
101469,0.0
101470,0.0
101471,0.0
101472,0.0
101473,0.03209567185642378
101474,0.020306132430248692
101475,0.027643474297932676
101476,0.0
101477,0.0
101478,0.0
101479,0.0
101480,0.0
101481,0.0390876364902606
101482,0.026265225068271583
101483,0.03385809073777487
101484,0.0
101485,0.0
101486,0.0
101487,0.0
101488,0.0
101489,0.0376234769353467
101490,0.022498763401067472
101491,0.031272081885920046
101492,0.0
101493,0.0
101494,0.0
101495,0.0
101496,0.0
101497,0.034921689025011526
101498,0.022056224787565526
101499,0.030335544357621952
101500,0.0
101501,0.0
101502,0.0
101503,0.0
101504,0.0
101505,0.03498111293788734
101506,0.021476995453251452
101507,0.02874514851015557
101508,0.0
101509,0.0
101510,0.0
101511,0.0
101512,0.0
101513,0.03347507232814848
101514,0.019958037251207046
101515,0.0275101946373041
101516,0.0
101517,0.0
101518,0.0
101519,0.0
101520,0.0
101521,0.03158026644398309
101522,0.02001259481129232
101523,0.027160500505894396
101524,0.0
101525,0.0
101526,0.0
101527,0.0
101528,0.0
101529,0.06759584435379895
101530,0.036691169892329956
101531,0.045643948619719
101532,0.0
101533,0.0
101534,0.0
101535,0.0
101536,0.0
101537,0.04589432662173658
101538,0.028600741901578474
101539,0.03577889721256529
101540,0.0
101541,0.0
101542,0.0
101543,0.0
101544,0.0
101545,0.03870403048141235
101546,0.022177497329166997
101547,0.02721927674212949
101548,0.0
101549,0.0
101550,0.0
101551,0.0
101552,0.0
101553,0.03748900906512904
101554,0.022681510109604234
101555,0.029310090460796284
101556,0.0
101557,0.0
101558,0.0
101559,0.0
101560,0.0
101561,0.03668732008115274
101562,0.02218917423151048
101563,0.02867809345524497
101564,0.0
101565,0.0
101566,0.0
101567,0.0
101568,0.0
101569,0.050989950126003
101570,0.03102168757106312
101571,0.03927348812234811
101572,0.0
101573,0.0
101574,0.0
101575,0.0
101576,0.0
101577,0.035549889832356754
101578,0.021491207229703862
101579,0.027781814841494418
101580,0.0
101581,0.0
101582,0.0
101583,0.0
101584,0.0
101585,0.03751545419349216
101586,0.022697756198127552
101587,0.029614174954858963
101588,0.0
101589,0.0
101590,0.0
101591,0.0
101592,0.0
101593,0.037661897329345544
101594,0.08206828357214266
101595,0.022787727285482045
101596,0.029315152321870864
101597,0.0
101598,0.0
101599,0.0
101600,0.0
101601,0.0
101602,0.05023363973899697
101603,0.026586260495230277
101604,0.03535194423249576
101605,0.0
101606,0.0
101607,0.0
101608,0.0
101609,0.0
101610,0.03519661283655659
101611,0.02127455659267578
101612,0.02738068644366992
101613,0.0
101614,0.0
101615,0.0
101616,0.0
101617,0.0
101618,0.04372629321359377
101619,0.024702617609505276
101620,0.03231449662699835
101621,0.0
101622,0.0
101623,0.0
101624,0.0
101625,0.0
101626,0.045290109271339495
101627,0.026824374820922977
101628,0.03540314475957007
101629,0.0
101630,0.0
101631,0.0
101632,0.0
101633,0.0
101634,0.03485728415184807
101635,0.021066518978286358
101636,0.027057192362881923
101637,0.0
101638,0.0
101639,0.0
101640,0.0
101641,0.0
101642,0.05332127440143698
101643,0.032081903997621945
101644,0.03928486587245856
101645,0.0
101646,0.0
101647,0.0
101648,0.0
101649,0.0
101650,0.037266796751993646
101651,0.023408786342581797
101652,0.03077570461378267
101653,0.0
101654,0.0
101655,0.0
101656,0.0
101657,0.0
101658,0.037272410586843926
101659,0.021857755183280862
101660,0.027752206432649626
101661,0.0
101662,0.0
101663,0.0
101664,0.0
101665,0.0
101666,0.046342254035325985
101667,0.027459876534339654
101668,0.03573118568984221
101669,0.0
101670,0.0
101671,0.0
101672,0.0
101673,0.0
101674,0.05469003966727449
101675,0.03341898753079936
101676,0.04090946055567842
101677,0.0
101678,0.0
101679,0.0
101680,0.0
101681,0.0
101682,0.03896541442406793
101683,0.021114292998492285
101684,0.02637030339353538
101685,0.0
101686,0.0
101687,0.0
101688,0.0
101689,0.0
101690,0.04849571649734682
101691,0.02766733857088154
101692,0.03515721598026002
101693,0.0
101694,0.0
101695,0.0
101696,0.0
101697,0.0
101698,0.03723666720239374
101699,0.022567506944547528
101700,0.029445432198187557
101701,0.0
101702,0.0
101703,0.0
101704,0.0
101705,0.0
101706,0.04120863188495937
101707,0.025420512339738927
101708,0.031228318917546592
101709,0.0
101710,0.0
101711,0.0
101712,0.0
101713,0.0
101714,0.04567445485595848
101715,0.028655659016501234
101716,0.03668911010960389
101717,0.0
101718,0.0
101719,0.0
101720,0.0
101721,0.0
101722,0.044400440807012255
101723,0.026117838357156826
101724,0.03312221783652984
101725,0.0
101726,0.0
101727,0.0
101728,0.0
101729,0.0
101730,0.03755612628070647
101731,0.022722743050900437
101732,0.029646544785962577
101733,0.0
101734,0.0
101735,0.0
101736,0.0
101737,0.0
101738,0.03491898515292298
101739,0.02028498029887107
101740,0.0261318002102069
101741,0.0
101742,0.0
101743,0.0
101744,0.0
101745,0.0
101746,0.04717126387816312
101747,0.028653292024317968
101748,0.03629869707992796
101749,0.0
101750,0.0
101751,0.0
101752,0.0
101753,0.0
101754,0.03577137175922656
101755,0.021627065241376302
101756,0.027772618545631633
101757,0.0
101758,0.0
101759,0.0
101760,0.0
101761,0.0
101762,0.07052608905576348
101763,0.032541104847747
101764,0.04100785749995847
101765,0.0
101766,0.0
101767,0.0
101768,0.0
101769,0.0
101770,0.03488730844875697
101771,0.02061915137437376
101772,0.02618852726369207
101773,0.0
101774,0.0
101775,0.0
101776,0.0
101777,0.0
101778,0.03581285530753933
101779,0.02172314228491244
101780,0.027695027557688857
101781,0.0
101782,0.0
101783,0.0
101784,0.0
101785,0.0
101786,0.03467378518483972
101787,0.020954042467775744
101788,0.026913610327899653
101789,0.0
101790,0.0
101791,0.0
101792,0.0
101793,0.0
101794,0.04046986585471372
101795,0.024559497782502417
101796,0.032024633302448216
101797,0.0
101798,0.0
101799,0.0
101800,0.0
101801,0.0
101802,0.03679019616274097
101803,0.022292847857028113
101804,0.02908955619704091
101805,0.0
101806,0.0
101807,0.0
101808,0.0
101809,0.0
101810,0.041411868343817014
101811,0.025938189359553845
101812,0.033087047076229094
101813,0.0
101814,0.0
101815,0.0
101816,0.0
101817,0.0
101818,0.04394743980566516
101819,0.027553568999718815
101820,0.03528928021691072
101821,0.0
101822,0.0
101823,0.0
101824,0.0
101825,0.0
101826,0.05194802485186856
101827,0.028586092416535147
101828,0.035634359967431084
101829,0.0
101830,0.0
101831,0.0
101832,0.0
101833,0.0
101834,0.03572714428916911
101835,0.021539764577530505
101836,0.02811347279070513
101837,0.0
101838,0.0
101839,0.0
101840,0.0
101841,0.0
101842,0.03962819988616372
101843,0.023262808634691583
101844,0.02952472811009369
101845,0.0
101846,0.0
101847,0.0
101848,0.0
101849,0.0
101850,0.05967406928234138
101851,0.030476137114407376
101852,0.03991376753113466
101853,0.0
101854,0.0
101855,0.0
101856,0.0
101857,0.0
101858,0.032237962742691334
101859,0.018749595244664716
101860,0.024241817243976466
101861,0.0
101862,0.0
101863,0.0
101864,0.0
101865,0.0
101866,0.03923188942604442
101867,0.023730011915502388
101868,0.030251735457487137
101869,0.0
101870,0.0
101871,0.0
101872,0.0
101873,0.0
101874,0.03732819664968813
101875,0.02277321478908286
101876,0.029518397607832727
101877,0.0
101878,0.0
101879,0.0
101880,0.0
101881,0.0
101882,0.03840593020388892
101883,0.02098754451217988
101884,0.026524041629869884
101885,0.0
101886,0.0
101887,0.0
101888,0.0
101889,0.0
101890,0.042917927560277506
101891,0.025619609688097702
101892,0.03194432230884769
101893,0.0
101894,0.0
101895,0.0
101896,0.0
101897,0.0
101898,0.05176154291309586
101899,0.0318586434997912
101900,0.03901349980381033
101901,0.0
101902,0.0
101903,0.0
101904,0.0
101905,0.0
101906,0.06772644115793923
101907,0.04117807811236099
101908,0.051346014684284444
101909,0.0
101910,0.0
101911,0.0
101912,0.0
101913,0.0
101914,0.04759222018702706
101915,0.08233993273236771
101916,0.029174195949925145
101917,0.036343698323760124
101918,0.0
101919,0.0
101920,0.0
101921,0.0
101922,0.0
101923,0.03427950186771323
101924,0.020712421976480808
101925,0.0270406119382975
101926,0.0
101927,0.0
101928,0.0
101929,0.0
101930,0.0
101931,0.04366862848136486
101932,0.02514206962480728
101933,0.03136859026819517
101934,0.0
101935,0.0
101936,0.0
101937,0.0
101938,0.0
101939,0.03629037635381378
101940,0.021884411182036764
101941,0.028560231724668404
101942,0.0
101943,0.0
101944,0.0
101945,0.0
101946,0.0
101947,0.034077407395523014
101948,0.020588606867229586
101949,0.026880006399286546
101950,0.0
101951,0.0
101952,0.0
101953,0.0
101954,0.0
101955,0.04338384996152755
101956,0.02631164164602115
101957,0.034290638542288907
101958,0.0
101959,0.0
101960,0.0
101961,0.0
101962,0.0
101963,0.032955353062786796
101964,0.019901542410354866
101965,0.025739084978326825
101966,0.0
101967,0.0
101968,0.0
101969,0.0
101970,0.0
101971,0.03655109982746205
101972,0.02076772911919909
101973,0.027079394467970346
101974,0.0
101975,0.0
101976,0.0
101977,0.0
101978,0.0
101979,0.038143107858500835
101980,0.023083447455070336
101981,0.030113771963641407
101982,0.0
101983,0.0
101984,0.0
101985,0.0
101986,0.0
101987,0.04069196015089812
101988,0.022956717947293235
101989,0.030337122000579142
101990,0.0
101991,0.0
101992,0.0
101993,0.0
101994,0.0
101995,0.036015433735852816
101996,0.0219606464784406
101997,0.028171624319320996
101998,0.0
101999,0.0
102000,0.0
102001,0.0
102002,0.0
102003,0.043893505991345894
102004,0.02527406349129759
102005,0.032190007620544664
102006,0.0
102007,0.0
102008,0.0
102009,0.0
102010,0.0
102011,0.04783457332120888
102012,0.02801700106528844
102013,0.03505393712485578
102014,0.0
102015,0.0
102016,0.0
102017,0.0
102018,0.0
102019,0.03344923008818265
102020,0.02097988202035541
102021,0.027648041150484172
102022,0.0
102023,0.0
102024,0.0
102025,0.0
102026,0.0
102027,0.0594695510734004
102028,0.03620799917786784
102029,0.04704306886842145
102030,0.0
102031,0.0
102032,0.0
102033,0.0
102034,0.0
102035,0.030201967662682617
102036,0.016382255924908426
102037,0.021664401986922755
102038,0.0
102039,0.0
102040,0.0
102041,0.0
102042,0.0
102043,0.043127756731697345
102044,0.025043608904577377
102045,0.031246526979424392
102046,0.0
102047,0.0
102048,0.0
102049,0.0
102050,0.0
102051,0.05495641334002118
102052,0.03348965220653345
102053,0.043548024700552766
102054,0.0
102055,0.0
102056,0.0
102057,0.0
102058,0.0
102059,0.035449582838899436
102060,0.021499603823931644
102061,0.027411758315754403
102062,0.0
102063,0.0
102064,0.0
102065,0.0
102066,0.0
102067,0.0324627959923175
102068,0.019664203746731328
102069,0.02508458215046951
102070,0.0
102071,0.0
102072,0.0
102073,0.0
102074,0.0
102075,0.038830842301877874
102076,0.02346021285139618
102077,0.03060169105456479
102078,0.0
102079,0.0
102080,0.0
102081,0.0
102082,0.0
102083,0.04268501301756553
102084,0.024393948704978574
102085,0.031839838090576215
102086,0.0
102087,0.0
102088,0.0
102089,0.0
102090,0.0
102091,0.03945102996817138
102092,0.023515731843543355
102093,0.029649291098233516
102094,0.0
102095,0.0
102096,0.0
102097,0.0
102098,0.0
102099,0.03394883345627932
102100,0.02050984548841267
102101,0.026777835401793078
102102,0.0
102103,0.0
102104,0.0
102105,0.0
102106,0.0
102107,0.03554032875869715
102108,0.0214254858346523
102109,0.0273315873658457
102110,0.0
102111,0.0
102112,0.0
102113,0.0
102114,0.0
102115,0.037859678630493755
102116,0.02284552497215492
102117,0.02913141830355511
102118,0.0
102119,0.0
102120,0.0
102121,0.0
102122,0.0
102123,0.03481357596724372
102124,0.021039726316328316
102125,0.02746511176323897
102126,0.0
102127,0.0
102128,0.0
102129,0.0
102130,0.0
102131,0.04067669413907919
102132,0.02464235080987729
102133,0.032131840853157984
102134,0.0
102135,0.0
102136,0.0
102137,0.0
102138,0.0
102139,0.04234077542841405
102140,0.025596814172099684
102141,0.033366468207288995
102142,0.0
102143,0.0
102144,0.0
102145,0.0
102146,0.0
102147,0.04211763680550606
102148,0.02475066981549914
102149,0.03140021864932786
102150,0.0
102151,0.0
102152,0.0
102153,0.0
102154,0.0
102155,0.047489110404393374
102156,0.028372831025045567
102157,0.036953161018447686
102158,0.0
102159,0.0
102160,0.0
102161,0.0
102162,0.0
102163,0.03684137469097215
102164,0.02165175079343616
102165,0.027428130066422213
102166,0.0
102167,0.0
102168,0.0
102169,0.0
102170,0.0
102171,0.03717908670673951
102172,0.022491141165871625
102173,0.029346491115179684
102174,0.0
102175,0.0
102176,0.0
102177,0.0
102178,0.0
102179,0.03984345830141034
102180,0.022900878925246528
102181,0.028588637964796125
102182,0.0
102183,0.0
102184,0.0
102185,0.0
102186,0.0
102187,0.03407697690366208
102188,0.02047422180182286
102189,0.026111932043565607
102190,0.0
102191,0.0
102192,0.0
102193,0.0
102194,0.0
102195,0.03869917775054213
102196,0.02342531677099147
102197,0.030225208703687
102198,0.0
102199,0.0
102200,0.0
102201,0.0
102202,0.0
102203,0.04092852735581499
102204,0.02479747993407444
102205,0.032024181156196194
102206,0.0
102207,0.0
102208,0.0
102209,0.0
102210,0.0
102211,0.03320783548030294
102212,0.020056089205773373
102213,0.025766990375346285
102214,0.0
102215,0.0
102216,0.0
102217,0.0
102218,0.0
102219,0.03866681423332939
102220,0.023405415545262716
102221,0.0300407891214389
102222,0.0
102223,0.0
102224,0.0
102225,0.0
102226,0.0
102227,0.03213441890584742
102228,0.019399261973333123
102229,0.024927891553652024
102230,0.0
102231,0.0
102232,0.0
102233,0.0
102234,0.0
102235,0.032631593333023574
102236,0.02007029960862484
102237,0.02470589171587262
102238,0.0
102239,0.0
102240,0.0
102241,0.0
102242,0.0
102243,0.036264699565863416
102244,0.02192976346140906
102245,0.02830811090458113
102246,0.0
102247,0.0
102248,0.0
102249,0.0
102250,0.0
102251,0.03770721538225675
102252,0.02281557178195384
102253,0.029288741223927106
102254,0.0
102255,0.0
102256,0.0
102257,0.0
102258,0.0
102259,0.04130879293398594
102260,0.02503178417920311
102261,0.03218083938598874
102262,0.0
102263,0.0
102264,0.0
102265,0.0
102266,0.0
102267,0.034090008281611676
102268,0.020596326320994587
102269,0.026597385644318423
102270,0.0
102271,0.0
102272,0.0
102273,0.0
102274,0.0
102275,0.054040326962837525
102276,0.02949179419100275
102277,0.03718649231874453
102278,0.0
102279,0.0
102280,0.0
102281,0.0
102282,0.0
102283,0.03824962270557379
102284,0.02196928043444716
102285,0.02800689409238934
102286,0.0
102287,0.0
102288,0.0
102289,0.0
102290,0.0
102291,0.03647737458004778
102292,0.021998872388524198
102293,0.028058500392241253
102294,0.0
102295,0.0
102296,0.0
102297,0.0
102298,0.0
102299,0.07544222445924346
102300,0.035748538904189095
102301,0.04554401324517827
102302,0.0
102303,0.0
102304,0.0
102305,0.0
102306,0.0
102307,0.04673800635510635
